Tmax_b,Tmin_b,Rhmin,Rhmax,Tmax,Tmin,Heatwave
29,24,48.57304382,93.08831024,32.512323,23.69231567,0
30.5,23.2,49.96366501,91.82937622,30.8782898,24.45617065,1
27.1,23.7,58.90745544,96.44078064,30.76049194,24.69109497,0
30.5,26.5,69.8669281,90.64463043,29.86287842,26.28707275,1
31.4,26.5,76.14723206,93.84682465,31.15801392,26.29299316,0
34.9,24.3,47.1915741,90.11317444,34.32018433,27.36022339,1
34.2,27.4,74.07330322,93.98834991,28.57372437,25.22475586,0
29.8,22.9,35.03235626,92.67359161,32.26073608,23.30846558,1
31.8,23.4,67.76419067,91.14232636,28.64360962,23.79934082,0
30.4,21.8,41.45842743,84.65527344,31.48619995,21.721521,0
26.5,21.1,42.95140457,82.67551422,30.58510742,21.44573364,1
35.7,21.7,60.12405014,88.95689392,29.36348877,23.40160523,0
33.7,23.2,71.39498138,87.55496216,27.21367798,23.45647583,0
32.4,23.9,54.3081398,89.69381714,29.9883667,22.30782471,0
30.6,25,52.32873535,89.09107971,31.41835938,24.90380249,0
31.8,25.2,46.41114807,88.07241058,31.53914795,24.38311157,0
31.4,25,67.87916565,89.97505951,27.79210815,23.47435913,0
30.5,25,58.23199081,93.68630981,28.9039856,24.14534912,0
34,26.7,47.85459518,91.94812775,33.84526978,24.92778931,1
25,20.3,58.69072342,94.13628387,28.30202637,21.75194702,0
26.8,20.1,37.2040329,78.45172119,28.59017334,18.31295166,0
35,23.8,44.58192444,84.09990692,34.63543091,25.70458374,1
27.9,23,55.09324265,90.16355896,29.50066528,22.60564575,0
25.4,23.4,86.14698792,95.64283752,26.6758667,24.11260376,0
33.1,25.1,43.45886993,93.40599823,31.86345825,23.76906738,1
33.8,23.4,44.33417511,91.39213562,31.38210449,24.74535523,0
31.9,23.8,47.01338577,89.28559875,31.61037598,23.80315552,0
30.1,24,37.7138443,87.20321655,31.3182312,21.87676392,1
29.4,19.6,37.17785263,93.27433014,29.63112793,20.01558838,0
30.5,21.4,38.01413345,88.28453827,30.84353027,21.91414795,1
28.6,22.9,73.68199158,91.91020966,26.96639404,23.49117432,0
27.8,21.8,69.51171112,87.18783569,24.73174439,22.26189575,0
25.1,21.7,86.64817047,94.12187958,26.49089966,20.96663818,0
28.5,21.5,63.43383408,90.82710266,26.30837402,21.51525269,0
23.9,20.4,73.20529938,93.97422028,24.71398315,21.4225708,0
36.2,26.2,66.98991394,83.59074402,29.97527466,25.72265015,1
32.9,27.7,81.0013504,92.78791809,28.10708008,25.35534058,0
31.9,26,61.00487518,91.12236023,32.06395874,24.75499878,0
30.2,24.4,73.62223053,94.53562164,30.05547485,25.61626587,1
35,27.2,44.79748917,81.26287079,35.69640503,27.0223938,1
35.5,28,74.26042938,91.09497833,29.74755249,26.73711548,0
36.7,26.4,50.73920822,84.01035309,33.06911621,25.54619751,1
33.9,27,53.66290665,82.47723389,31.40993652,25.38778076,1
27.5,19.3,55.79813004,88.51692963,22.44924316,17.14934692,0
28.8,22.5,47.59477615,91.63733673,31.85891113,23.75997315,0
35,23.2,78.27431488,88.03478241,27.86022339,24.33544312,0
34.6,25.7,71.48254395,90.53721619,29.82232056,24.09801636,0
33.3,26.2,46.14757538,87.37120819,33.15374146,26.47133789,0
31.7,23.5,59.03908157,84.57207489,28.31142578,23.62783203,0
28,24.4,69.68875885,81.7858963,25.7065979,22.39769898,0
29.6,23.5,52.93484879,90.43783569,30.23452148,23.03792725,0
32.4,23.2,28.17751312,82.37489319,28.40514526,20.69561157,0
