AOD,AE,RSDN,Temp,Dew,RH,MaxWS,PBLH,Visibility,DOY,PM10
0.087397,0.62621,229,3.6687,-14.191,26.702,12.205,1397.3,29472,-0.67444,22
0.14581,0.40488,209,4.8546,-9.1747,38.71,5.6506,1144.9,28812,-0.64863,27
0.16607,0.3547,209.6,5.2998,-8.5877,39.984,6.5591,1356.4,28673,-0.64863,15
0.12567,0.45233,224.01,7.642,-6.199,42.337,7.2457,1070.7,28136,-0.63543,28
0.010922,0.63184,231.42,-1.3997,-18.55,26.359,16.527,1859,29509,-0.59473,27
0.12426,0.62935,235.84,0.39508,-15.979,28.608,14.837,1659,29416,-0.59473,22
0.25728,0.22509,232.05,6.4263,-8.6279,33.706,5.6208,907.32,29186,-0.53801,29
0.49101,0.92164,214.63,8.9474,-1.9661,50.293,8.1487,478.18,27937,-0.52342,29
0.063829,0.63063,275.91,11.026,-11.444,20.67,10.239,1970.7,29688,-0.40149,20
0.2852,0.37362,260.86,9.3631,-7.8504,32.445,5.424,1213.5,29111,-0.36972,16
0.12257,0.6267,265.61,9.208,-9.3152,29.528,4.908,1155.7,29265,-0.36972,28
1.4888,1.2166,189.55,11.433,5.6768,69.63,5.5817,271.16,25479,-0.30492,25
0.28406,0.45851,220.66,13.075,5.9837,63.146,11.209,745.84,26648,-0.25535,15
0.28332,0.46179,214.91,12.873,5.9082,63.512,11.397,718.06,26685,-0.25535,12
0.28533,0.46032,210.78,12.808,5.9302,63.904,11.259,736.4,26599,-0.25535,22
0.30285,0.31082,214.84,13.477,6.1591,62.525,11.567,717.35,26610,-0.25535,6
0.33988,0.60554,183.29,13.468,7.2779,67.468,11.482,595.28,25583,-0.25535,6
0.32782,0.33189,215.47,12.913,6.2666,65.254,11.692,676.85,26202,-0.25535,6
0.51737,0.19583,241.34,13.597,6.3047,62.703,10.317,969.4,26613,-0.25535,7
0.38552,0.56206,163.6,12.684,7.0249,69.503,11.485,569.4,25409,-0.25535,15
0.35418,0.29602,225.16,13.862,6.5337,63.008,10.861,921.65,26288,-0.25535,22
0.49108,0.27278,189.92,14.059,8.0306,68.857,10.555,630.56,24488,-0.25535,21
0.72673,1.2744,211.58,11.856,2.0463,52.334,5.1963,1401.6,27983,-0.12021,26
0.20488,1.6469,263.48,9.2987,3.9432,69.102,7.0385,516.46,26518,-0.1031,22
0.35817,0.85841,256.62,12.137,3.5409,58.38,8.3451,947.22,26625,-0.034422,27
